block_cd,yyyy/mm/dd,hh,boost
1102,2022/5/1,16,1.8
1102,2022/5/1,17,2.1
1102,2022/5/1,18,2.2
1102,2022/5/1,19,2
1102,2022/5/1,20,1.3
1102,2022/5/1,21,1.2
1102,2022/5/1,22,1.7
1102,2022/5/1,23,1.3
1102,2022/5/2,0,1.3
1102,2022/5/2,1,1.3
1102,2022/5/2,2,1.3
1102,2022/5/2,3,1.4
1102,2022/5/2,4,1.4
1102,2022/5/2,5,1.4
1102,2022/5/2,6,1.4
1102,2022/5/2,7,1.4
1102,2022/5/2,8,1.4
1102,2022/5/2,9,1.4
1102,2022/5/2,10,1.2
1102,2022/5/2,11,1.3
1102,2022/5/2,12,1.1
1102,2022/5/2,13,1.1
1102,2022/5/2,14,1.1
1102,2022/5/2,15,1.1
1102,2022/5/2,16,1.3
1102,2022/5/2,17,1.5
1102,2022/5/2,18,1.6
1102,2022/5/2,19,1.5
1102,2022/5/2,20,1.1
1102,2022/5/2,21,1
1102,2022/5/2,22,1.1
1102,2022/5/2,23,1.2
1102,2022/5/3,0,1.2
1102,2022/5/3,1,1.2
1102,2022/5/3,2,1.2
1102,2022/5/3,3,1.4
1102,2022/5/3,4,1.4
1102,2022/5/3,5,1.4
1102,2022/5/3,6,1.4
1102,2022/5/3,7,1.4
1102,2022/5/3,8,1.4
1102,2022/5/3,9,1.4
1102,2022/5/3,10,1.2
1102,2022/5/3,11,1.3
1102,2022/5/3,12,1.1
1102,2022/5/3,13,1.1
1102,2022/5/3,14,1.1
1102,2022/5/3,15,1.1
1102,2022/5/3,16,1.3
1102,2022/5/3,17,1.5
1102,2022/5/3,18,1.6
1102,2022/5/3,19,1.5
1102,2022/5/3,20,1.1
1102,2022/5/3,21,1
1102,2022/5/3,22,1.1
1102,2022/5/3,23,1.2
1102,2022/5/4,0,1.2
1102,2022/5/4,1,1.2
1102,2022/5/4,2,1.2
1102,2022/5/4,3,1.4
1102,2022/5/4,4,1.4
1102,2022/5/4,5,1.4
1102,2022/5/4,6,1.4
1102,2022/5/4,7,1.4
1102,2022/5/4,8,1.4
1102,2022/5/4,9,1.4
1102,2022/5/4,10,1.2
1102,2022/5/4,11,1.3
1102,2022/5/4,12,1.1
1102,2022/5/4,13,1.1
1102,2022/5/4,14,1.1
1102,2022/5/4,15,1.1
1102,2022/5/4,16,1.3
1102,2022/5/4,17,1.5
1102,2022/5/4,18,1.6
1102,2022/5/4,19,1.5
1102,2022/5/4,20,1.1
1102,2022/5/4,21,1
1102,2022/5/4,22,1.1
1102,2022/5/4,23,1.2
1102,2022/5/5,0,1.2
1102,2022/5/5,1,1.2
1102,2022/5/5,2,1.2
1102,2022/5/5,3,1.6
1102,2022/5/5,4,1.6
1102,2022/5/5,5,1.6
1102,2022/5/5,6,1.6
1102,2022/5/5,7,1.6
1102,2022/5/5,8,1.6
1102,2022/5/5,9,1.6
1102,2022/5/5,10,1.3
1102,2022/5/5,11,1.3
1102,2022/5/5,12,1.2
1102,2022/5/5,13,1.2
1102,2022/5/5,14,1
1102,2022/5/5,15,1.1
1102,2022/5/5,16,1.1
1102,2022/5/5,17,1.7
1102,2022/5/5,18,1.7
1102,2022/5/5,19,1.5
1102,2022/5/5,20,1.3
1102,2022/5/5,21,1
1102,2022/5/5,22,1.3
1102,2022/5/5,23,1.1
1102,2022/5/6,0,1.1
1102,2022/5/6,1,1.1
1102,2022/5/6,2,1.1
1102,2022/5/6,3,1.7
1102,2022/5/6,4,1.7
1102,2022/5/6,5,1.7
1102,2022/5/6,6,1.7
1102,2022/5/6,7,1.7
1102,2022/5/6,8,1.7
1102,2022/5/6,9,1.7
1102,2022/5/6,10,1.6
1102,2022/5/6,11,1.9
1102,2022/5/6,12,1.6
1102,2022/5/6,13,1.3
1102,2022/5/6,14,1.4
1102,2022/5/6,15,1.7
1102,2022/5/6,16,1.8
1102,2022/5/6,17,2.1
1102,2022/5/6,18,2.2
1102,2022/5/6,19,2
1102,2022/5/6,20,1.3
1102,2022/5/6,21,1.2
1102,2022/5/6,22,1.7
1102,2022/5/6,23,1.3
1103,2022/4/30,0,1
1103,2022/4/30,1,1
1103,2022/4/30,2,1
1103,2022/4/30,3,1
1103,2022/4/30,4,1
1103,2022/4/30,5,1
1103,2022/4/30,6,1
1103,2022/4/30,7,1
1103,2022/4/30,8,1
1103,2022/4/30,9,1
1103,2022/4/30,10,1
1103,2022/4/30,11,1
1103,2022/4/30,12,1
1103,2022/4/30,13,1
1103,2022/4/30,14,1
1103,2022/4/30,15,1
1103,2022/4/30,16,1
1103,2022/4/30,17,1.3
1103,2022/4/30,18,1.3
1103,2022/4/30,19,1.2
1103,2022/4/30,20,1
1103,2022/4/30,21,1
1103,2022/4/30,22,1
1103,2022/4/30,23,1
1103,2022/5/1,0,1
1103,2022/5/1,1,1
1103,2022/5/1,2,1
1103,2022/5/1,3,1
1103,2022/5/1,4,1
1103,2022/5/1,5,1
1103,2022/5/1,6,1
1103,2022/5/1,7,1
1103,2022/5/1,8,1
1103,2022/5/1,9,1
1103,2022/5/1,10,1
1103,2022/5/1,11,1
1103,2022/5/1,12,1
1103,2022/5/1,13,1
1103,2022/5/1,14,1
1103,2022/5/1,15,1
1103,2022/5/1,16,1
1103,2022/5/1,17,1.2
1103,2022/5/1,18,1.4
1103,2022/5/1,19,1.2
1103,2022/5/1,20,1
1103,2022/5/1,21,1
1103,2022/5/1,22,1
1103,2022/5/1,23,1
1103,2022/5/2,0,1
1103,2022/5/2,1,1
1103,2022/5/2,2,1
1103,2022/5/2,3,1
1103,2022/5/2,4,1
1103,2022/5/2,5,1
1103,2022/5/2,6,1
1103,2022/5/2,7,1
1103,2022/5/2,8,1
1103,2022/5/2,9,1
1103,2022/5/2,10,1
1103,2022/5/2,11,1
1103,2022/5/2,12,1
1103,2022/5/2,13,1
1103,2022/5/2,14,1
1103,2022/5/2,15,1
1103,2022/5/2,16,1
1103,2022/5/2,17,1
1103,2022/5/2,18,1
1103,2022/5/2,19,1
1103,2022/5/2,20,1
1103,2022/5/2,21,1
1103,2022/5/2,22,1
1103,2022/5/2,23,1
1103,2022/5/3,0,1
1103,2022/5/3,1,1
1103,2022/5/3,2,1
1103,2022/5/3,3,1
1103,2022/5/3,4,1
1103,2022/5/3,5,1
1103,2022/5/3,6,1
1103,2022/5/3,7,1
1103,2022/5/3,8,1
1103,2022/5/3,9,1
1103,2022/5/3,10,1
1103,2022/5/3,11,1
1103,2022/5/3,12,1
1103,2022/5/3,13,1
1103,2022/5/3,14,1
1103,2022/5/3,15,1
1103,2022/5/3,16,1
1103,2022/5/3,17,1
1103,2022/5/3,18,1
1103,2022/5/3,19,1
1103,2022/5/3,20,1
1103,2022/5/3,21,1
1103,2022/5/3,22,1
1103,2022/5/3,23,1
1103,2022/5/4,0,1
1103,2022/5/4,1,1
1103,2022/5/4,2,1
1103,2022/5/4,3,1
1103,2022/5/4,4,1
1103,2022/5/4,5,1
1103,2022/5/4,6,1
1103,2022/5/4,7,1
1103,2022/5/4,8,1
1103,2022/5/4,9,1
1103,2022/5/4,10,1
1103,2022/5/4,11,1
1103,2022/5/4,12,1
1103,2022/5/4,13,1
1103,2022/5/4,14,1
1103,2022/5/4,15,1
1103,2022/5/4,16,1
1103,2022/5/4,17,1
1103,2022/5/4,18,1
1103,2022/5/4,19,1
1103,2022/5/4,20,1
1103,2022/5/4,21,1
1103,2022/5/4,22,1
1103,2022/5/4,23,1
1103,2022/5/5,0,1
1103,2022/5/5,1,1
1103,2022/5/5,2,1
1103,2022/5/5,3,1
1103,2022/5/5,4,1
1103,2022/5/5,5,1
1103,2022/5/5,6,1
1103,2022/5/5,7,1
1103,2022/5/5,8,1
1103,2022/5/5,9,1
1103,2022/5/5,10,1
1103,2022/5/5,11,1
1103,2022/5/5,12,1
1103,2022/5/5,13,1
1103,2022/5/5,14,1
1103,2022/5/5,15,1
1103,2022/5/5,16,1
1103,2022/5/5,17,1.1
1103,2022/5/5,18,1.3
1103,2022/5/5,19,1.2
1103,2022/5/5,20,1
1103,2022/5/5,21,1
1103,2022/5/5,22,1
1103,2022/5/5,23,1
1103,2022/5/6,0,1
1103,2022/5/6,1,1
1103,2022/5/6,2,1
1103,2022/5/6,3,1
1103,2022/5/6,4,1
1103,2022/5/6,5,1
1103,2022/5/6,6,1
1103,2022/5/6,7,1
1103,2022/5/6,8,1
1103,2022/5/6,9,1
1103,2022/5/6,10,1
1103,2022/5/6,11,1
1103,2022/5/6,12,1
1103,2022/5/6,13,1
1103,2022/5/6,14,1
1103,2022/5/6,15,1
1103,2022/5/6,16,1
1103,2022/5/6,17,1.2
1103,2022/5/6,18,1.4
1103,2022/5/6,19,1.2
1103,2022/5/6,20,1
1103,2022/5/6,21,1
1103,2022/5/6,22,1
1103,2022/5/6,23,1
1104,2022/4/30,0,1
1104,2022/4/30,1,1
1104,2022/4/30,2,1
1104,2022/4/30,3,1.2
1104,2022/4/30,4,1.2
1104,2022/4/30,5,1.2
1104,2022/4/30,6,1.2
1104,2022/4/30,7,1.2
1104,2022/4/30,8,1.2
1104,2022/4/30,9,1.2
1104,2022/4/30,10,1.2
1104,2022/4/30,11,1.2
1104,2022/4/30,12,1.4
1104,2022/4/30,13,1.4
1104,2022/4/30,14,1
1104,2022/4/30,15,1.2
1104,2022/4/30,16,1.2
1104,2022/4/30,17,1.7
1104,2022/4/30,18,2.1
1104,2022/4/30,19,1.3
1104,2022/4/30,20,1.4
1104,2022/4/30,21,1.4
1104,2022/4/30,22,1.4
1104,2022/4/30,23,1.4
1104,2022/5/1,0,1.4
1104,2022/5/1,1,1.4
1104,2022/5/1,2,1.4
1104,2022/5/1,3,1.6
1104,2022/5/1,4,1.6
1104,2022/5/1,5,1.6
1104,2022/5/1,6,1.6
1104,2022/5/1,7,1.6
1104,2022/5/1,8,1.6
1104,2022/5/1,9,1.6
1104,2022/5/1,10,1.6
1104,2022/5/1,11,1.6
1104,2022/5/1,12,1.4
1104,2022/5/1,13,1.4
1104,2022/5/1,14,1.4
1104,2022/5/1,15,1.3
1104,2022/5/1,16,1.4
1104,2022/5/1,17,2
1104,2022/5/1,18,2.2
1104,2022/5/1,19,1.8
1104,2022/5/1,20,1.3
1104,2022/5/1,21,1.3
1104,2022/5/1,22,1.3
1104,2022/5/1,23,1.3
1104,2022/5/2,0,1.3
1104,2022/5/2,1,1.3
1104,2022/5/2,2,1.3
1104,2022/5/2,3,1.2
1104,2022/5/2,4,1.2
1104,2022/5/2,5,1.2
1104,2022/5/2,6,1.2
1104,2022/5/2,7,1.2
1104,2022/5/2,8,1.2
1104,2022/5/2,9,1.2
1104,2022/5/2,10,1
1104,2022/5/2,11,1.1
1104,2022/5/2,12,1.1
1104,2022/5/2,13,1
1104,2022/5/2,14,1
1104,2022/5/2,15,1
1104,2022/5/2,16,1.1
1104,2022/5/2,17,1.3
1104,2022/5/2,18,1.4
1104,2022/5/2,19,1.2
1104,2022/5/2,20,1
1104,2022/5/2,21,1
1104,2022/5/2,22,1
1104,2022/5/2,23,1
1104,2022/5/3,0,1
1104,2022/5/3,1,1
1104,2022/5/3,2,1
1104,2022/5/3,3,1.2
1104,2022/5/3,4,1.2
1104,2022/5/3,5,1.2
1104,2022/5/3,6,1.2
1104,2022/5/3,7,1.2
1104,2022/5/3,8,1.2
1104,2022/5/3,9,1.2
1104,2022/5/3,10,1
1104,2022/5/3,11,1.1
1104,2022/5/3,12,1.1
1104,2022/5/3,13,1
1104,2022/5/3,14,1
1104,2022/5/3,15,1
1104,2022/5/3,16,1.1
1104,2022/5/3,17,1.3
1104,2022/5/3,18,1.4
1104,2022/5/3,19,1.2
1104,2022/5/3,20,1
1104,2022/5/3,21,1
1104,2022/5/3,22,1
1104,2022/5/3,23,1
1104,2022/5/4,0,1
1104,2022/5/4,1,1
1104,2022/5/4,2,1
1104,2022/5/4,3,1.2
1104,2022/5/4,4,1.2
1104,2022/5/4,5,1.2
1104,2022/5/4,6,1.2
1104,2022/5/4,7,1.2
1104,2022/5/4,8,1.2
1104,2022/5/4,9,1.2
1104,2022/5/4,10,1
1104,2022/5/4,11,1.1
1104,2022/5/4,12,1.1
1104,2022/5/4,13,1
1104,2022/5/4,14,1
1104,2022/5/4,15,1
1104,2022/5/4,16,1.1
1104,2022/5/4,17,1.3
1104,2022/5/4,18,1.4
1104,2022/5/4,19,1.2
1104,2022/5/4,20,1
1104,2022/5/4,21,1
1104,2022/5/4,22,1
1104,2022/5/4,23,1
1104,2022/5/5,0,1
1104,2022/5/5,1,1
1104,2022/5/5,2,1
1104,2022/5/5,3,1.2
1104,2022/5/5,4,1.2
1104,2022/5/5,5,1.2
1104,2022/5/5,6,1.2
1104,2022/5/5,7,1.2
1104,2022/5/5,8,1.2
1104,2022/5/5,9,1.2
1104,2022/5/5,10,1
1104,2022/5/5,11,1.1
1104,2022/5/5,12,1
1104,2022/5/5,13,1
1104,2022/5/5,14,1
1104,2022/5/5,15,1
1104,2022/5/5,16,1
1104,2022/5/5,17,1.3
1104,2022/5/5,18,1.4
1104,2022/5/5,19,1.3
1104,2022/5/5,20,1
1104,2022/5/5,21,1
1104,2022/5/5,22,1
1104,2022/5/5,23,1
1104,2022/5/6,0,1
1104,2022/5/6,1,1
1104,2022/5/6,2,1
1104,2022/5/6,3,1.6
1104,2022/5/6,4,1.6
1104,2022/5/6,5,1.6
1104,2022/5/6,6,1.6
1104,2022/5/6,7,1.6
1104,2022/5/6,8,1.6
1104,2022/5/6,9,1.6
1104,2022/5/6,10,1.6
1104,2022/5/6,11,1.6
1104,2022/5/6,12,1.4
1104,2022/5/6,13,1.4
1104,2022/5/6,14,1.4
1104,2022/5/6,15,1.3
1104,2022/5/6,16,1.4
1104,2022/5/6,17,2
1104,2022/5/6,18,2.2
1104,2022/5/6,19,1.8
1104,2022/5/6,20,1.3
1104,2022/5/6,21,1.3
1104,2022/5/6,22,1.3
1104,2022/5/6,23,1.3
1105,2022/4/30,0,1
1105,2022/4/30,1,1
1105,2022/4/30,2,1
1105,2022/4/30,3,1.4
1105,2022/4/30,4,1.4
1105,2022/4/30,5,1.4
1105,2022/4/30,6,1.4
1105,2022/4/30,7,1.4
1105,2022/4/30,8,1.4
1105,2022/4/30,9,1.4
1105,2022/4/30,10,1.4
1105,2022/4/30,11,1.4
1105,2022/4/30,12,1.4
1105,2022/4/30,13,1.2
1105,2022/4/30,14,1.2
1105,2022/4/30,15,1.2
1105,2022/4/30,16,1.2
1105,2022/4/30,17,1.6
1105,2022/4/30,18,1.8
1105,2022/4/30,19,1.6
1105,2022/4/30,20,1.2
1105,2022/4/30,21,1.2
1105,2022/4/30,22,1.2
1105,2022/4/30,23,1.2
1105,2022/5/1,0,1.2
1105,2022/5/1,1,1.2
1105,2022/5/1,2,1.2
1105,2022/5/1,3,1.5
1105,2022/5/1,4,1.5
1105,2022/5/1,5,1.5
1105,2022/5/1,6,1.5
1105,2022/5/1,7,1.5
1105,2022/5/1,8,1.5
1105,2022/5/1,9,1.5
1105,2022/5/1,10,1.5
1105,2022/5/1,11,1.5
1105,2022/5/1,12,1.6
1105,2022/5/1,13,1.3
1105,2022/5/1,14,1.2
1105,2022/5/1,15,1.2
1105,2022/5/1,16,1.3
1105,2022/5/1,17,1.7
1105,2022/5/1,18,1.9
1105,2022/5/1,19,1.5
1105,2022/5/1,20,1.1
1105,2022/5/1,21,1.1
1105,2022/5/1,22,1.1
1105,2022/5/1,23,1.1
1105,2022/5/2,0,1.1
1105,2022/5/2,1,1.1
1105,2022/5/2,2,1.1
1105,2022/5/2,3,1.2
1105,2022/5/2,4,1.2
1105,2022/5/2,5,1.2
1105,2022/5/2,6,1.2
1105,2022/5/2,7,1.2
1105,2022/5/2,8,1.2
1105,2022/5/2,9,1.2
1105,2022/5/2,10,1
1105,2022/5/2,11,1.1
1105,2022/5/2,12,1.1
1105,2022/5/2,13,1
1105,2022/5/2,14,1
1105,2022/5/2,15,1
1105,2022/5/2,16,1.1
1105,2022/5/2,17,1.3
1105,2022/5/2,18,1.4
1105,2022/5/2,19,1.2
1105,2022/5/2,20,1
1105,2022/5/2,21,1
1105,2022/5/2,22,1
1105,2022/5/2,23,1
1105,2022/5/3,0,1
1105,2022/5/3,1,1
1105,2022/5/3,2,1
1105,2022/5/3,3,1.2
1105,2022/5/3,4,1.2
1105,2022/5/3,5,1.2
1105,2022/5/3,6,1.2
1105,2022/5/3,7,1.2
1105,2022/5/3,8,1.2
1105,2022/5/3,9,1.2
1105,2022/5/3,10,1
1105,2022/5/3,11,1.1
1105,2022/5/3,12,1.1
1105,2022/5/3,13,1
1105,2022/5/3,14,1
1105,2022/5/3,15,1
1105,2022/5/3,16,1.1
1105,2022/5/3,17,1.3
1105,2022/5/3,18,1.4
1105,2022/5/3,19,1.2
1105,2022/5/3,20,1
1105,2022/5/3,21,1
1105,2022/5/3,22,1
1105,2022/5/3,23,1
1105,2022/5/4,0,1
1105,2022/5/4,1,1
1105,2022/5/4,2,1
1105,2022/5/4,3,1.2
1105,2022/5/4,4,1.2
1105,2022/5/4,5,1.2
1105,2022/5/4,6,1.2
1105,2022/5/4,7,1.2
1105,2022/5/4,8,1.2
1105,2022/5/4,9,1.2
1105,2022/5/4,10,1
1105,2022/5/4,11,1.1
1105,2022/5/4,12,1.1
1105,2022/5/4,13,1
1105,2022/5/4,14,1
1105,2022/5/4,15,1
1105,2022/5/4,16,1.1
1105,2022/5/4,17,1.3
1105,2022/5/4,18,1.4
1105,2022/5/4,19,1.2
1105,2022/5/4,20,1
1105,2022/5/4,21,1
1105,2022/5/4,22,1
1105,2022/5/4,23,1
1105,2022/5/5,0,1
1105,2022/5/5,1,1
1105,2022/5/5,2,1
1105,2022/5/5,3,1.2
1105,2022/5/5,4,1.2
1105,2022/5/5,5,1.2
1105,2022/5/5,6,1.2
1105,2022/5/5,7,1.2
1105,2022/5/5,8,1.2
1105,2022/5/5,9,1.2
1105,2022/5/5,10,1
1105,2022/5/5,11,1.1
1105,2022/5/5,12,1
1105,2022/5/5,13,1
1105,2022/5/5,14,1
1105,2022/5/5,15,1
1105,2022/5/5,16,1
1105,2022/5/5,17,1.3
1105,2022/5/5,18,1.4
1105,2022/5/5,19,1.3
1105,2022/5/5,20,1
1105,2022/5/5,21,1
1105,2022/5/5,22,1
1105,2022/5/5,23,1
1105,2022/5/6,0,1
1105,2022/5/6,1,1
1105,2022/5/6,2,1
1105,2022/5/6,3,1.3
1105,2022/5/6,4,1.3
1105,2022/5/6,5,1.3
1105,2022/5/6,6,1.3
1105,2022/5/6,7,1.3
1105,2022/5/6,8,1.3
1105,2022/5/6,9,1.3
1105,2022/5/6,10,1.4
1105,2022/5/6,11,1.5
1105,2022/5/6,12,1.6
1105,2022/5/6,13,1.3
1105,2022/5/6,14,1.2
1105,2022/5/6,15,1.2
1105,2022/5/6,16,1.3
1105,2022/5/6,17,1.7
1105,2022/5/6,18,1.9
1105,2022/5/6,19,1.5
1105,2022/5/6,20,1.1
1105,2022/5/6,21,1.1
1105,2022/5/6,22,1.1
1105,2022/5/6,23,1.1
1106,2022/4/30,0,1.1
1106,2022/4/30,1,1.1
1106,2022/4/30,2,1.1
1106,2022/4/30,3,1.3
1106,2022/4/30,4,1.3
1106,2022/4/30,5,1.3
1106,2022/4/30,6,1.3
1106,2022/4/30,7,1.3
1106,2022/4/30,8,1
1106,2022/4/30,9,1.2
1106,2022/4/30,10,1.2
1106,2022/4/30,11,1.4
1106,2022/4/30,12,1.4
1106,2022/4/30,13,1.2
1106,2022/4/30,14,1.1
1106,2022/4/30,15,1.2
1106,2022/4/30,16,1.3
1106,2022/4/30,17,2
1106,2022/4/30,18,1.9
1106,2022/4/30,19,1.7
1106,2022/4/30,20,1.2
1106,2022/4/30,21,1.1
1106,2022/4/30,22,1
1106,2022/4/30,23,1
1106,2022/5/1,0,1
1106,2022/5/1,1,1
1106,2022/5/1,2,1
1106,2022/5/1,3,1.2
1106,2022/5/1,4,1.2
1106,2022/5/1,5,1.2
1106,2022/5/1,6,1.2
1106,2022/5/1,7,1.2
1106,2022/5/1,8,1
1106,2022/5/1,9,1.2
1106,2022/5/1,10,1.3
1106,2022/5/1,11,1.8
1106,2022/5/1,12,1.7
1106,2022/5/1,13,1.4
1106,2022/5/1,14,1.4
1106,2022/5/1,15,1.4
1106,2022/5/1,16,1.6
1106,2022/5/1,17,2
1106,2022/5/1,18,2.1
1106,2022/5/1,19,1.8
1106,2022/5/1,20,1.1
1106,2022/5/1,21,1.1
1106,2022/5/1,22,1.2
1106,2022/5/1,23,1.4
1106,2022/5/2,0,1.4
1106,2022/5/2,1,1.4
1106,2022/5/2,2,1.4
1106,2022/5/2,3,1.2
1106,2022/5/2,4,1.2
1106,2022/5/2,5,1.2
1106,2022/5/2,6,1.2
1106,2022/5/2,7,1.2
1106,2022/5/2,8,1.2
1106,2022/5/2,9,1.2
1106,2022/5/2,10,1.1
1106,2022/5/2,11,1.4
1106,2022/5/2,12,1.1
1106,2022/5/2,13,1.1
1106,2022/5/2,14,1
1106,2022/5/2,15,1
1106,2022/5/2,16,1.3
1106,2022/5/2,17,1.6
1106,2022/5/2,18,1.6
1106,2022/5/2,19,1.4
1106,2022/5/2,20,1
1106,2022/5/2,21,1
1106,2022/5/2,22,1.1
1106,2022/5/2,23,1.1
1106,2022/5/3,0,1.1
